summary,text
movie_to_DoubanRating,What is the Movie1 rating?
movie_to_DoubanRating,What is the rating of Movie1?
movie_to_DoubanRating,What is the Douban rate of Movie1?
movie_to_DoubanRating,What is the average rate of Movie1?
movie_to_DoubanRating,What is the average ratio of Movie1?
movie_to_IMDBRating,What is the IMDB ratio of Movie1?
movie_to_IMDBRating,What is the IMDB rating of Movie1?
movie_to_casts,What is Movie1's cast?
movie_to_casts,What is the cast of Movie1?
movie_to_runtimeMinutes,What is the running time of Movie1?
movie_to_runtimeMinutes,What is the runtime of Movie1?
movie_to_runtimeMinutes,What is the time of Movie1?
movie_to_runtimeMinutes,What is the length of Movie1?
movie_to_runtimeMinutes,What is Movie1's length?
movie_to_release-date,When is Movie1's release date?
movie_to_release-date,What is the release date of Movie1?
movie_to_Color,What is Movie1's color?
movie_to_Color,What is the color of Movie1?
person_to_primaryProfession,What is Person1's occupation?
person_to_primaryProfession,What is the profession of Person1?
person_to_Height,What is Person1's height?
person_to_Height,What is the height of Person1?
person_to_Born,What is Person1's birthday?
person_to_Born,What is the birthday of Person1?
person_to_Born,When was Person1 born?
person_to_Died,When is the death date of Person1?
person_to_Died,What is the deathday of Person1?
person_to_Died,When did Person1 die?
person_to_Nicknames,What is Person1's nickname?
person_to_Nicknames,What is the nickname of Person1?
person_to_trivia,What is Person1's trivia?
person_to_trivia,What is the trivia of Person1?
person_to_trade-mark,What is Person1's trademark?
person_to_trade-mark,What is the trade mark of Person1?
movie_to_actor,Who are Movie1's actors?
movie_to_actor,Who is the actor of Movie1?
movie_to_actor,Who acted Movie1?
movie_to_actor,Who plays in Movie1?
movie_to_director,Who is Movie1's director?
movie_to_director,Who is the director of Movie1?
movie_to_director,Who is the guide of Movie1?
movie_to_director,Who directed Movie1?
movie_to_director,Who directs Movie1?
movie_to_writer,Who is Movie1's writer?
movie_to_writer,Who is the writer of Movie1??
movie_to_writer,Who is the author of Movie1??
movie_to_writer,Who wrote Movie1?
movie_to_writer,Who write Movie1??
movie_to_editor,Who is Movie1's editor?
movie_to_editor,Who is the editor of Movie1?
movie_to_editor,Who edit Movie1??
movie_to_editor,Who edits Movie1?
movie_to_composer,Who is Movie1's composer?
movie_to_composer,Who is the composer of Movie1?
movie_to_composer,Who compose Movie1??
movie_to_composer,Who composed Movie1? 
movie_to_cinematographer,Who is Movie1's photographer?
movie_to_cinematographer,Who is the photographer of Movie1?
movie_to_cinematographer,Who photographed Movie1?
movie_to_cinematographer,Who filmed Movie1?
movie_to_production-designer,Who is Movie1's product designer?
movie_to_production-designer,Who is the production designer of Movie1?
movie_to_production-designer,Who designed Movie1?
movie_to_production-designer,Who designed and made Movie1?
actor_to_movie,What Movie1 did Person1 play in?
actor_to_movie,What Movie1 are acted by Person1?
actor_to_movie,what is the name of the Movie1 acted by Person1?
actor_to_movie,What Movie1 are performed by Person1?
actor_to_movie,What Movie1 is Person1 in?
director_to_movie,What Movie1 did Person1 direct?
director_to_movie,What Movie1 are directed by Person1?
director_to_movie,what is the name of the Movie1 directed by Person1?
director_to_movie,What Movie1's director is Person1?
writer_to_movie,What Movie1 did Person1 write?
writer_to_movie,What Movie1 are writed by Person1?
writer_to_movie,what is the name of the Movie1 writed by Person1?
writer_to_movie,What Movie1's writer is Person1?
editor_to_movie,What is the Movie1 edited by Person1?
editor_to_movie,What Movie1 are edited by Person1?
editor_to_movie,what is the name of the Movie1 edited by Person1?
editor_to_movie,What Movie1's editor is Person1?
composer_to_movie,What Movie1 did Person1 compose?
composer_to_movie,What Movie1 are composed by Person1?
composer_to_movie,what is the name of the Movie1 composed by Person1?
composer_to_movie,What Movie1's composer is Person1?
cinematographer_to_movie,Person1 is the photographer of which film?
cinematographer_to_movie,What Movie1 are photographed by Person1?
cinematographer_to_movie,what is the name of the Movie1 photographed by Person1?
cinematographer_to_movie,What Movie1's cinematographer is Person1?
production-designer_to_movie,Person1 is the production designer of which film?
production-designer_to_movie,What Movie1 are designed by Person1?
production-designer_to_movie,what is the name of the Movie1 designed by Person1?
production-designer_to_movie,What Movie1's production designer is Person1?
production_to_movie,What Movie1s did C1 make?
production_to_movie,what Movie1s are producted by C1?
production_to_movie,what is the name of the Movie1s producted by C1?
distributor_to_movie,What Movie1 does C1 release?
distributor_to_movie,what Movie1s are distributed by C1?
distributor_to_movie,what is the name of the Movie1s distributed by C1?
movie_to_production,Which company produces Movie1?
movie_to_production,what company produce Movie1??
movie_to_production,what is the name of the company produce Movie1??
movie_to_distributor,What company is the distributor of Movie1?
movie_to_distributor,Which company distributed the Movie1?
movie_to_distributor,what is the name of the company distributed the Movie1?
movie_to_award,What awards did Movie1 win?
movie_to_award,what award does Movie1 win?
movie_to_award,what prize does Movie1 win?
movie_to_award,The prize won by Movie1.
person_to_award,What awards did Person1 win?
person_to_award,what award does Person1 win?
person_to_award,what prize does Person1 win?
person_to_award,The prize won by Person1.
actor_to_movie_to_director,Who directed the Movie1 starring Person1?
actor_to_movie_to_director,Who directed the Movie1 acted by Person1?
actor_to_movie_to_director,What is the name of the person directed the Movie1 acted by Person1?
actor_to_movie_to_director,Who guided the Movie1 played by Person1?
actor_to_movie_to_writer,Who wrote the Movie1 starring Person1?
actor_to_movie_to_writer,Who writed the Movie1 acted by Person1?
actor_to_movie_to_writer,What is the name of the person writed the Movie1 acted by Person1?
actor_to_movie_to_writer,Who writed the Movie1 played by Person1?
actor_to_movie_to_editor,Who decides the Movie1 starring Person1?
actor_to_movie_to_editor,Who ecited the Movie1 acted by Person1?
actor_to_movie_to_editor,What is the name of the person ecited the Movie1 acted by Person1?
actor_to_movie_to_editor,Who ecited the Movie1 played by Person1?
actor_to_movie_to_composer,Who wrote the Movie1 starring Person1?
actor_to_movie_to_composer,Who composed the Movie1 acted by Person1?
actor_to_movie_to_composer,What is the name of the person composed the Movie1 acted by Person1?
actor_to_movie_to_composer,Who composed the Movie1 played by Person1?
actor_to_movie_to_cinematographer,Who made the Movie1 starring Person1?
actor_to_movie_to_cinematographer,Who photographed the Movie1 acted by Person1?
actor_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 acted by Person1?
actor_to_movie_to_cinematographer,Who photographed the Movie1 played by Person1?
actor_to_movie_to_production-designer,Who designed the film starring Person1?
actor_to_movie_to_production-designer,Who designed the Movie1 acted by Person1?
actor_to_movie_to_production-designer,What is the name of the person designed the Movie1 acted by Person1?
actor_to_movie_to_production-designer,Who designed the Movie1 played by Person1?
director_to_movie_to_actor,Who acted in the film directed by Person1?
director_to_movie_to_actor,Who acted the Movie1 directed by Person1?
director_to_movie_to_actor,What is the name of the person acted the Movie1 directed by Person1?
director_to_movie_to_actor,Who played the Movie1 guided by Person1?
director_to_movie_to_writer,Who wrote the film directed by Person1?
director_to_movie_to_writer,Who writed the Movie1 directed by Person1?
director_to_movie_to_writer,What is the name of the person writed the Movie1 directed by Person1?
director_to_movie_to_writer,Who writed the Movie1 guided by Person1?
director_to_movie_to_editor,Who chose the film directed by Person1?
director_to_movie_to_editor,Who ecited the Movie1 directed by Person1?
director_to_movie_to_editor,What is the name of the person ecited the Movie1 directed by Person1?
director_to_movie_to_editor,Who ecited the Movie1 guided by Person1?
director_to_movie_to_composer,Who created the film directed by Person1?
director_to_movie_to_composer,Who composed the Movie1 directed by Person1?
director_to_movie_to_composer,What is the name of the person composed the Movie1 directed by Person1?
director_to_movie_to_composer,Who composed the Movie1 guided by Person1?
director_to_movie_to_cinematographer,Who made the film directed by Person1?
director_to_movie_to_cinematographer,Who photographed the Movie1 directed by Person1?
director_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 directed by Person1?
director_to_movie_to_cinematographer,Who photographed the Movie1 guided by Person1?
director_to_movie_to_production-designer,Who designed the film directed by Person1?
director_to_movie_to_production-designer,Who designed the Movie1 directed by Person1?
director_to_movie_to_production-designer,What is the name of the person designed the Movie1 directed by Person1?
director_to_movie_to_production-designer,Who designed the Movie1 guided by Person1?
writer_to_movie_to_actor,Who acted in the film written by Person1?
writer_to_movie_to_actor,Who acted the Movie1 writed by Person1?
writer_to_movie_to_actor,What is the name of the person acted the Movie1 writed by Person1?
writer_to_movie_to_actor,Who played the Movie1 writed by Person1?
writer_to_movie_to_director,Who directed the film written by Person1?
writer_to_movie_to_director,Who directed the Movie1 writed by Person1?
writer_to_movie_to_director,What is the name of the person directed the Movie1 writed by Person1?
writer_to_movie_to_director,Who guided the Movie1 writed by Person1?
writer_to_movie_to_editor,Who decided the Movie1 Person1 wrote?
writer_to_movie_to_editor,Who ecited the Movie1 writed by Person1?
writer_to_movie_to_editor,What is the name of the person ecited the Movie1 writed by Person1?
writer_to_movie_to_composer,Who wrote the Movie1 written by Person1?
writer_to_movie_to_composer,Who composed the Movie1 writed by Person1?
writer_to_movie_to_composer,What is the name of the person composed the Movie1 writed by Person1?
writer_to_movie_to_cinematographer,Who made the Movie1 written by Person1?
writer_to_movie_to_cinematographer,Who photographed the Movie1 writed by Person1?
writer_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 writed by Person1?
writer_to_movie_to_production-designer,Who designed the Movie1 written by Person1?
writer_to_movie_to_production-designer,Who designed the Movie1 writed by Person1?
writer_to_movie_to_production-designer,What is the name of the person designed the Movie1 writed by Person1?
editor_to_movie_to_actor,Who acted in the film designated by Person1?
editor_to_movie_to_actor,Who acted the Movie1 ecited by Person1?
editor_to_movie_to_actor,What is the name of the person acted the Movie1 ecited by Person1?
editor_to_movie_to_director,Who directed the film designated by Person1?
editor_to_movie_to_director,Who directed the Movie1 ecited by Person1?
editor_to_movie_to_director,What is the name of the person directed the Movie1 ecited by Person1?
editor_to_movie_to_writer,Who wrote the Movie1 designated by Person1?
editor_to_movie_to_writer,Who writed the Movie1 ecited by Person1?
editor_to_movie_to_writer,What is the name of the person writed the Movie1 ecited by Person1?
editor_to_movie_to_composer,Who created the Movie1 designated by Person1?
editor_to_movie_to_composer,Who composed the Movie1 ecited by Person1?
editor_to_movie_to_composer,What is the name of the person composed the Movie1 ecited by Person1?
editor_to_movie_to_cinematographer,Who made the Movie1 designated by Person1?
editor_to_movie_to_cinematographer,Who photographed the Movie1 ecited by Person1?
editor_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 ecited by Person1?
editor_to_movie_to_production-designer,Who designed the Movie1 designated by Person1?
editor_to_movie_to_production-designer,Who designed the Movie1 ecited by Person1?
editor_to_movie_to_production-designer,What is the name of the person designed the Movie1 ecited by Person1?
composer_to_movie_to_actor,Who acted in the film written by Person1?
composer_to_movie_to_actor,Who acted the Movie1 composed by Person1?
composer_to_movie_to_actor,What is the name of the person acted the Movie1 composed by Person1?
composer_to_movie_to_director,Who directed the film created by Person1?
composer_to_movie_to_director,Who directed the Movie1 composed by Person1?
composer_to_movie_to_director,What is the name of the person directed the Movie1 composed by Person1?
composer_to_movie_to_writer,Who wrote the Movie1 written by Person1?
composer_to_movie_to_writer,Who writed the Movie1 composed by Person1?
composer_to_movie_to_writer,What is the name of the person writed the Movie1 composed by Person1?
composer_to_movie_to_editor,Who decided on the film created by Person1?
composer_to_movie_to_editor,Who ecited the Movie1 composed by Person1?
composer_to_movie_to_editor,What is the name of the person ecited the Movie1 composed by Person1?
composer_to_movie_to_cinematographer,Who made Person1's Movie1?
composer_to_movie_to_cinematographer,Who photographed the Movie1 composed by Person1?
composer_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 composed by Person1?
composer_to_movie_to_production-designer,Who designed the film created by Person1?
composer_to_movie_to_production-designer,Who designed the Movie1 composed by Person1?
composer_to_movie_to_production-designer,What is the name of the person designed the Movie1 composed by Person1?
cinematographer_to_movie_to_actor,Who acted in the film made by Person1?
cinematographer_to_movie_to_actor,Who acted the Movie1 photographed by Person1?
cinematographer_to_movie_to_actor,What is the name of the person acted the Movie1 photographed by Person1?
cinematographer_to_movie_to_director,Who directed the film made by Person1?
cinematographer_to_movie_to_director,Who directed the Movie1 photographed by Person1?
cinematographer_to_movie_to_director,What is the name of the person directed the Movie1 photographed by Person1?
cinematographer_to_movie_to_writer,Who wrote the film made by Person1?
cinematographer_to_movie_to_writer,Who writed the Movie1 photographed by Person1?
cinematographer_to_movie_to_writer,What is the name of the person writed the Movie1 photographed by Person1?
cinematographer_to_movie_to_editor,Who decided the Movie1 Person1 made?
cinematographer_to_movie_to_editor,Who ecited the Movie1 photographed by Person1?
cinematographer_to_movie_to_editor,What is the name of the person ecited the Movie1 photographed by Person1?
cinematographer_to_movie_to_composer,Who created the film made by Person1?
cinematographer_to_movie_to_composer,Who composed the Movie1 photographed by Person1?
cinematographer_to_movie_to_composer,What is the name of the person composed the Movie1 photographed by Person1?
cinematographer_to_movie_to_production-designer,Who designed the film made by Person1?
cinematographer_to_movie_to_production-designer,Who designed the Movie1 photographed by Person1?
cinematographer_to_movie_to_production-designer,What is the name of the person designed the Movie1 photographed by Person1?
production-designer_to_movie_to_actor,Who acted in the film designed by Person1?
production-designer_to_movie_to_actor,Who acted the Movie1 designed by Person1?
production-designer_to_movie_to_actor,What is the name of the person acted the Movie1 designed by Person1?
production-designer_to_movie_to_director,Who directed the film designed by Person1?
