summary,text
movie_to_DoubanRating,What is the rating of Movie1?
movie_to_IMDBRating,What is the IMDB rating of Movie1?
movie_to_casts,The cast of Movie1.
movie_to_runtimeMinutes,Running time of Movie1.
movie_to_release-date,When is Movie1's release date?
movie_to_Color,The color of Movie1.
person_to_primaryProfession,Person1 specialty.
person_to_Height,Height of Person1.
person_to_Born,Person1's birthday.
person_to_Died,Person1's death date.
person_to_Nicknames,What is Person1's nickname?
person_to_trivia,The trivia of Person1.
person_to_trade-mark,The trade mark of Person1.
movie_to_actor,Who acted Movie1?
movie_to_director,Who is Movie1's director?
movie_to_writer,Who wrote Movie1?
movie_to_editor,The editor of Movie1.
movie_to_composer,Who compose Movie1??
movie_to_cinematographer,The cinematographer of Movie1.
movie_to_production-designer,The production-designer of Movie1.
actor_to_movie,What movie are performed by Person1?
director_to_movie,what is the name of the movie directed by Person1?
writer_to_movie,What movie did Person1 write?
editor_to_movie,What movie's editor is Person1?
composer_to_movie,A movie created by Person1.
cinematographer_to_movie,What movie's cinematographer is Person1?
production-designer_to_movie,what is the name of the movie designed by Person1?
production_to_movie,what movies are producted by C1?
distributor_to_movie,The movie distributed by C1.
movie_to_production,what is the name of the company produce Movie1??
movie_to_distributor,Company assigned Movie1.
movie_to_award,what award does Movie1 win?
person_to_award,What awards did Person1 win?
actor_to_movie_to_director,People who direct films starring Person1.
actor_to_movie_to_writer,Who wrote the movie starring Person1?
actor_to_movie_to_editor,This man appointed a movie starring Person1.
actor_to_movie_to_composer,Who wrote the movie starring Person1?
actor_to_movie_to_cinematographer,Who made the movie starring Person1?
actor_to_movie_to_production-designer,Who designed the movie played by Person1?
director_to_movie_to_actor,Who acted in the film directed by Person1?
director_to_movie_to_writer,Who writed the movie directed by Person1?
director_to_movie_to_editor,Who chose the film directed by Person1?
director_to_movie_to_composer,Who composed the movie directed by Person1?
director_to_movie_to_cinematographer,Who photographed the movie directed by Person1?
director_to_movie_to_production-designer,What is the name of the person designed the movie directed by Person1?
writer_to_movie_to_actor,Who acted the movie writed by Person1?
writer_to_movie_to_director,Who guided the movie writed by Person1?
writer_to_movie_to_editor,The person ecited the movie writed by Person1.
writer_to_movie_to_composer,This man created a movie written by Person1.
writer_to_movie_to_cinematographer,Who made the movie written by Person1?
writer_to_movie_to_production-designer,Who designed the movie written by Person1?
editor_to_movie_to_actor,What is the name of the person acted the movie ecited by Person1?
editor_to_movie_to_director,What is the name of the person directed the movie ecited by Person1?
editor_to_movie_to_writer,This man wrote the movie designated by Person1.
editor_to_movie_to_composer,What is the name of the person composed the movie ecited by Person1?
editor_to_movie_to_cinematographer,The person who made the Person1 designated movie.
editor_to_movie_to_production-designer,This man designed the movie designated by Person1.
composer_to_movie_to_actor,The person acted the movie composed by Person1.
composer_to_movie_to_director,The person directed the movie composed by Person1.
composer_to_movie_to_writer,Who writed the movie composed by Person1?
composer_to_movie_to_editor,What is the name of the person ecited the movie composed by Person1?
composer_to_movie_to_cinematographer,What is the name of the person photographed the movie composed by Person1?
composer_to_movie_to_production-designer,Who designed the film created by Person1?
cinematographer_to_movie_to_actor,Who acted in the film made by Person1?
cinematographer_to_movie_to_director,What is the name of the person directed the movie photographed by Person1?
cinematographer_to_movie_to_writer,What is the name of the person writed the movie photographed by Person1?
cinematographer_to_movie_to_editor,The person ecited the movie photographed by Person1.
cinematographer_to_movie_to_composer,Who created the film made by Person1?
cinematographer_to_movie_to_production-designer,This man designed the movie made by Person1.
production-designer_to_movie_to_actor,Who acted in the film designed by Person1?
production-designer_to_movie_to_director,What is the name of the person directed the movie designed by Person1?
production-designer_to_movie_to_writer,Who wrote the movie designed by Person1?
production-designer_to_movie_to_editor,Who ecited the movie designed by Person1?
production-designer_to_movie_to_composer,The person composed the movie designed by Person1.
production-designer_to_movie_to_cinematographer,What is the name of the person photographed the movie designed by Person1?
production_to_movie_to_actor,What is the name of the person acted the movie producted by C1?
production_to_movie_to_director,Who directed the film made by C1?
production_to_movie_to_writer,Who writed the movie producted by C1?
production_to_movie_to_editor,Who chose the film made by C1?
production_to_movie_to_composer,The person composed the movie producted by C1.
production_to_movie_to_cinematographer,Who made the film made by C1?
production_to_movie_to_production-designer,What is the name of the person designed the movie producted by C1?
distributor_to_movie_to_actor,Who acted the movie distributed by C1?
distributor_to_movie_to_director,Who directed the movie distributed by C1?
distributor_to_movie_to_writer,The person writed the movie distributed by C1.
distributor_to_movie_to_editor,What is the name of the person ecited the movie distributed by C1?
distributor_to_movie_to_composer,Who created the film released by C1?
distributor_to_movie_to_cinematographer,Who made the C1 release?
distributor_to_movie_to_production-designer,What is the name of the person designed the movie distributed by C1?
actor_to_movie_to_production,What is the name of the company producted the movie acted by Person1?
director_to_movie_to_production,The company producted the movie directed by Person1.
writer_to_movie_to_production,The company produced films written by Person1.
editor_to_movie_to_production,What company producted the movie ecited by Person1?
composer_to_movie_to_production,The company produced films created by Person1.
cinematographer_to_movie_to_production,The company producted the movie photographed by Person1.
production-designer_to_movie_to_production,The company produced a film designed by Person1.
actor_to_movie_to_distributor,What company distributed the movie acted by Person1?
director_to_movie_to_distributor,What is the name of the company distributed the movie directed by Person1?
writer_to_movie_to_distributor,What company distributed the movie writed by Person1?
editor_to_movie_to_distributor,What company distributed the movie ecited by Person1?
composer_to_movie_to_distributor,The company distributed the movie composed by Person1.
cinematographer_to_movie_to_distributor,Which company released the films made by Person1?
production-designer_to_movie_to_distributor,What is the name of the company distributed the movie designed by Person1?
movie_to_actor_to_movie,The film was acted by Movie1 actors.
movie_to_director_to_movie,What movie is directed by the director of Movie1?
movie_to_writer_to_movie,What is the name of the movie writed by the writer of Movie1?
movie_to_editor_to_movie,What is the name of the movie ecited by the editor of Movie1?
movie_to_composer_to_movie,What is the name of the movie composed by the composer of Movie1?
movie_to_cinematographer_to_movie,What movie is photographed by the photographer of Movie1?
movie_to_production-designer_to_movie,What movie did the production designer of Movie1 design?
movie_to_actor_to_primaryProfession,The profession of the actor of Movie1.
movie_to_director_to_primaryProfession,What is the profession of the guide of Movie1?
movie_to_writer_to_primaryProfession,What is the profession of the author of Movie1?
movie_to_editor_to_primaryProfession,Movie1 editor's profession.
movie_to_composer_to_primaryProfession,Movie1 the profession of composer.
movie_to_cinematographer_to_primaryProfession,The profession of the cinematographer of Movie1.
movie_to_production-designer_to_primaryProfession,What is the profession of Movie1 production designer?
movie_to_actor_to_Height,What is the height of the Movie1 actor?
movie_to_director_to_Height,Movie1 height of controller.
movie_to_writer_to_Height,What is the height of the writer of Movie1?
movie_to_editor_to_Height,Movie1 editor height.
movie_to_composer_to_Height,The height of the composer of Movie1.
movie_to_cinematographer_to_Height,Movie1 photographer's height.
movie_to_production-designer_to_Height,Movie1 height of production designer.
movie_to_actor_to_Born,What is the birthday of Movie1 actor?
movie_to_director_to_Born,The birthday of the director of Movie1.
movie_to_writer_to_Born,Movie1 author's birthday.
movie_to_editor_to_Born,What is the birthday of the editor of Movie1?
movie_to_composer_to_Born,What is the birthday of the composer of Movie1?
movie_to_cinematographer_to_Born,What is the birthday of Movie1 photographer?
movie_to_production-designer_to_Born,What is the birthday of Movie1 production designer?
movie_to_actor_to_Died,The deathday of the actor of Movie1.
movie_to_director_to_Died,What is the deathday of the director of Movie1?
movie_to_writer_to_Died,What is the deathday of the writer of Movie1?
movie_to_editor_to_Died,What is the deathday of the editor of Movie1?
movie_to_composer_to_Died,Movie1 the day of the composer's death.
movie_to_cinematographer_to_Died,What is the deathday of the photographer of Movie1?
movie_to_production-designer_to_Died,When is the birthday of the production designer of Movie1?
movie_to_actor_to_Nicknames,What is the nickname of the player in Movie1?
movie_to_director_to_Nicknames,The nickname of the director of Movie1.
movie_to_writer_to_Nicknames,What is the nickname of the author of Movie1?
movie_to_editor_to_Nicknames,What is the nickname of Movie1 editor?
movie_to_composer_to_Nicknames,What is the nickname of the composer of Movie1?
movie_to_cinematographer_to_Nicknames,What is the nickname of Movie1 photographer?
movie_to_production-designer_to_Nicknames,The nickname of the production designer of Movie1.
movie_to_actor_to_trivia,The trivia of the actor of Movie1.
movie_to_director_to_trivia,What is the trivia of the director of Movie1?
