summary,text
movie_to_DoubanRating,The average rate of M1.
movie_to_DoubanRating,The average rate of M1.
movie_to_DoubanRating,The average rating of M1.
movie_to_DoubanRating,Average rate of M1.
movie_to_DoubanRating,What is the rating of M1?
movie_to_DoubanRating,What is the rating of M1?
movie_to_DoubanRating,What is the rating of M1?
movie_to_DoubanRating,What is the M1 rating?
movie_to_DoubanRating,What is the Douban rate of M1?
movie_to_DoubanRating,What is the Douban rate for M1?
movie_to_DoubanRating,What is the Douban rate of M1?
movie_to_DoubanRating,What is the bean rate of M1?
movie_to_DoubanRating,What is the average rate of M1?
movie_to_DoubanRating,What is the average rate of the M1?
movie_to_DoubanRating,What is the average rate of M1?
movie_to_DoubanRating,What is the average rate of M1?
movie_to_DoubanRating,What is the average ratio of M1?
movie_to_DoubanRating,What is the average ratio of M1?
movie_to_DoubanRating,What is the average ratio of M1?
movie_to_DoubanRating,What is the average rate of M1?
movie_to_IMDBRating,The IMDB rating of M1.
movie_to_IMDBRating,The IMDB rating of M1.
movie_to_IMDBRating,The IMDB rating of M1.
movie_to_IMDBRating,IMDB rating of M1.
movie_to_IMDBRating,What is the IMDB rating of M1?
movie_to_IMDBRating,What is the IMDB rating of M1?
movie_to_IMDBRating,What is the IMDB rating of M1?
movie_to_IMDBRating,What is the IMDB ratio of M1?
movie_to_casts,The cast of M1.
movie_to_casts,The actors of M1.
movie_to_casts,The cast of M1.
movie_to_casts,M1's cast.
movie_to_casts,What is the cast of M1?
movie_to_casts,What is the distribution of M1?
movie_to_casts,What is the cast of M1?
movie_to_casts,What is M1's cast?
movie_to_runtimeMinutes,The runtime of M1.
movie_to_runtimeMinutes,Duration of the film M1.
movie_to_runtimeMinutes,The running time of M1.
movie_to_runtimeMinutes,Running time of M1.
movie_to_runtimeMinutes,What is the runtime of M1?
movie_to_runtimeMinutes,What is the duration of M1?
movie_to_runtimeMinutes,What is the running time of M1?
movie_to_runtimeMinutes,What is the running time of M1?
movie_to_runtimeMinutes,What is the time of M1?
movie_to_runtimeMinutes,What is the time of M1?
movie_to_runtimeMinutes,What time is it in M1?
movie_to_runtimeMinutes,What is the time of M1?
movie_to_runtimeMinutes,What is the length of M1?
movie_to_runtimeMinutes,How long is the M1?
movie_to_runtimeMinutes,How long is M1?
movie_to_runtimeMinutes,What is the length of M1?
movie_to_runtimeMinutes,What is M1's length?
movie_to_runtimeMinutes,What is the length of M1?
movie_to_runtimeMinutes,What is the length of M1?
movie_to_runtimeMinutes,What is the length of M1?
movie_to_release-date,The release date of M1.
movie_to_release-date,Release date of M1.
movie_to_release-date,The release date of M1.
movie_to_release-date,M1 release date.
movie_to_release-date,What is the release date of M1?
movie_to_release-date,What is the release date of M1?
movie_to_release-date,What is the release date of M1?
movie_to_release-date,When is M1's release date?
movie_to_Color,The color of M1.
movie_to_Color,The colour of M1.
movie_to_Color,The colour of M1.
movie_to_Color,Color of M1.
movie_to_Color,What is the color of M1?
movie_to_Color,What is the colour of M1?
movie_to_Color,What is the colour of M1?
movie_to_Color,What is M1's color?
person_to_primaryProfession,The profession of P1.
person_to_primaryProfession,The profession of P1.
person_to_primaryProfession,The profession of P1.
person_to_primaryProfession,P1 specialty.
person_to_primaryProfession,What is the profession of P1?
person_to_primaryProfession,What is the occupation of P1?
person_to_primaryProfession,What is P1's profession?
person_to_primaryProfession,What is P1's occupation?
person_to_Height,The height of P1.
person_to_Height,The height of P1.
person_to_Height,The size of P1.
person_to_Height,Height of P1.
person_to_Height,What is the height of P1?
person_to_Height,How tall is P1?
person_to_Height,What is P1's height?
person_to_Height,What is P1's height?
person_to_Born,The birthday of P1.
person_to_Born,The birthday of P1.
person_to_Born,The birthday of P1.
person_to_Born,P1's birthday.
person_to_Born,What is the birthday of P1?
person_to_Born,What is the date of birth of P1?
